0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
2073.389892578125,2073.85009765625,2052.320068359375,2063.590087890625,2061.169921875,2080.330078125,2036.530029296875,2047.6199951171875,2047.9300537109373,2067.64990234375,2045.6700439453125,2052.22998046875,2047.27001953125,2047.27001953125,2008.800048828125,2012.3699951171875,2013.3699951171875,2022.9200439453125,1993.260009765625,2021.93994140625,2025.550048828125,2053.8701171875,2025.550048828125,2043.4100341796875,2046.5,2076.719970703125,2042.4300537109373,2073.070068359375,2073.760009765625,2076.3701171875,2041.6600341796875,2041.8900146484373,2040.81005859375,2040.81005859375,2005.3299560546875,2005.550048828125,2010.27001953125,2022.9000244140625,2005.9300537109373,2021.1500244140625,2023.1500244140625,2042.739990234375,2020.489990234375,2038.969970703125
1156.989990234375,1157.4000244140625,1149.5400390625,1151.8199462890625,1151.8199462890625,1158.5699462890625,1146.8499755859375,1147.06005859375,1147.06005859375,1149.81005859375,1139.0,1144.1099853515625,1144.1099853515625,1146.68994140625,1136.97998046875,1140.989990234375,1140.989990234375,1144.5400390625,1134.4300537109375,1139.0899658203125,1139.0899658203125,1145.239990234375,1138.9599609375,1143.6700439453125,1143.6700439453125,1147.22998046875,1138.6199951171875,1144.9100341796875,1145.800048828125,1151.6800537109375,1141.800048828125,1144.93994140625,1144.93994140625,1157.449951171875,1144.93994140625,1155.969970703125,1155.969970703125,1156.5400390625,1147.31005859375,1149.0999755859375,1149.0999755859375,1152.43994140625,1143.780029296875,1151.030029296875
1131.1300048828125,1142.449951171875,1127.8699951171875,1135.260009765625,1135.260009765625,1137.43994140625,1131.3299560546875,1136.030029296875,1136.030029296875,1136.030029296875,1124.739990234375,1126.52001953125,1126.52001953125,1131.1700439453125,1124.43994140625,1128.5899658203125,1128.5899658203125,1142.7900390625,1128.3900146484375,1142.760009765625,1142.760009765625,1144.4599609375,1139.2099609375,1139.81005859375,1139.81005859375,1147.02001953125,1138.699951171875,1145.5400390625,1145.5400390625,1158.8900146484375,1142.3299560546875,1157.760009765625,1157.760009765625,1157.760009765625,1151.43994140625,1152.1099853515625,1152.1099853515625,1156.8800048828125,1143.239990234375,1145.81005859375,1145.81005859375,1158.97998046875,1145.81005859375,1156.989990234375
1194.43994140625,1206.3399658203125,1192.489990234375,1204.989990234375,1204.989990234375,1206.1099853515625,1194.780029296875,1194.93994140625,1194.93994140625,1198.4599609375,1183.550048828125,1197.8699951171875,1197.8699951171875,1212.72998046875,1197.199951171875,1211.8599853515625,1211.8599853515625,1220.030029296875,1211.8599853515625,1219.43994140625,1219.43994140625,1225.5400390625,1216.5999755859375,1222.2099609375,1222.2099609375,1224.4599609375,1219.6400146484375,1223.2900390625,1223.2900390625,1233.1600341796875,1223.2900390625,1226.5,1226.5,1229.530029296875,1223.5,1227.9200439453125,1227.9200439453125,1227.9200439453125,1221.1300048828125,1221.1300048828125,1221.1300048828125,1230.3399658203125,1221.1300048828125,1229.3499755859375
895.219970703125,896.2999877929688,852.8499755859375,876.77001953125,874.280029296875,893.780029296875,846.75,848.9199829101562,848.9199829101562,940.510009765625,845.27001953125,940.510009765625,939.510009765625,969.969970703125,922.260009765625,930.0900268554688,939.3800048828124,963.22998046875,928.5,954.0900268554688,953.1099853515624,984.3800048828124,944.5900268554688,968.75,968.6699829101562,975.5700073242188,958.8200073242188,966.2999877929688,971.3099975585938,1007.510009765625,971.3099975585938,1005.75,1001.8400268554688,1001.8400268554688,949.8599853515624,952.77001953125,952.4000244140624,952.4000244140624,899.72998046875,904.8800048828124,907.4400024414062,931.4600219726562,906.9000244140624,930.989990234375
1427.0799560546875,1431.81005859375,1420.6500244140625,1422.47998046875,1422.4200439453125,1428.300048828125,1414.8800048828125,1425.550048828125,1425.510009765625,1429.050048828125,1423.510009765625,1423.530029296875,1423.199951171875,1426.4000244140625,1415.9000244140625,1418.300048828125,1418.0999755859375,1418.8199462890625,1410.280029296875,1410.760009765625,1410.75,1417.9100341796875,1410.449951171875,1416.9000244140625,1416.6300048828125,1427.719970703125,1416.6300048828125,1426.8399658203125,1426.77001953125,1427.260009765625,1422.050048828125,1424.72998046875,1424.7099609375,1427.0,1416.8399658203125,1418.300048828125,1418.030029296875,1429.4200439453125,1407.8599853515625,1416.5999755859375,1416.5999755859375,1421.8399658203125,1408.4300537109375,1418.3399658203125
1053.6500244140625,1058.02001953125,1050.0999755859375,1057.5799560546875,1060.030029296875,1070.6700439453125,1060.030029296875,1065.47998046875,1065.280029296875,1071.510009765625,1063.0,1071.489990234375,1071.6300048828125,1079.4599609375,1071.6300048828125,1076.18994140625,1074.9599609375,1075.300048828125,1066.7099609375,1073.18994140625,1078.6800537109375,1093.1700439453125,1078.6800537109375,1092.02001953125,1090.3599853515625,1096.56005859375,1086.4100341796875,1096.56005859375,1094.6700439453125,1094.6700439453125,1081.530029296875,1087.6800537109375,1088.219970703125,1100.1700439453125,1086.47998046875,1097.9100341796875,1098.6400146484375,1098.6400146484375,1086.1600341796875,1091.06005859375,1090.3599853515625,1101.3599853515625,1080.77001953125,1081.4000244140625
1091.0699462890625,1097.0400390625,1085.8900146484375,1095.949951171875,1098.68994140625,1106.25,1098.68994140625,1102.3499755859375,1103.9599609375,1108.5,1101.3399658203125,1106.4100341796875,1107.8399658203125,1114.760009765625,1107.8399658203125,1114.1099853515625,1114.1099853515625,1114.1099853515625,1105.3499755859375,1107.9300537109375,1108.6099853515625,1116.2099609375,1107.9599609375,1109.1800537109375,1106.3599853515625,1106.3599853515625,1095.8800048828125,1096.0799560546875,1097.8599853515625,1103.739990234375,1093.8800048828125,1102.469970703125,1105.31005859375,1117.6800537109375,1105.31005859375,1114.050048828125,1114.510009765625,1120.27001953125,1114.510009765625,1118.02001953125,1118.8399658203125,1121.5799560546875,1116.0,1120.5899658203125
1275.1800537109375,1275.1800537109375,1226.6400146484375,1229.0999755859375,1229.5899658203125,1246.219970703125,1227.699951171875,1239.699951171875,1240.1199951171875,1266.97998046875,1240.1199951171875,1263.8499755859375,1263.8499755859375,1263.8499755859375,1246.6800537109375,1251.780029296875,1251.699951171875,1264.25,1244.3399658203125,1257.81005859375,1257.81005859375,1259.6099853515625,1235.6700439453125,1236.9100341796875,1236.56005859375,1237.72998046875,1209.4300537109375,1216.1300048828125,1216.18994140625,1223.510009765625,1211.3599853515625,1215.6500244140625,1215.6199951171875,1215.6199951171875,1183.1600341796875,1192.97998046875,1192.97998046875,1196.81005859375,1181.6500244140625,1188.0400390625,1187.47998046875,1187.47998046875,1161.7900390625,1161.7900390625
1136.9100341796875,1164.18994140625,1131.0699462890625,1162.949951171875,1163.3199462890625,1195.8599853515625,1163.3199462890625,1175.3800048828125,1175.3900146484375,1184.7099609375,1150.4000244140625,1151.06005859375,1151.739990234375,1175.8699951171875,1139.9300537109375,1160.4000244140625,1159.9300537109375,1159.9300537109375,1131.3399658203125,1131.4200439453125,1131.2099609375,1138.989990234375,1098.9200439453125,1099.22998046875,1097.4200439453125,1125.1199951171875,1074.77001953125,1123.949951171875,1124.030029296875,1146.0699462890625,1115.6800537109375,1144.030029296875,1144.1099853515625,1165.550048828125,1134.949951171875,1164.969970703125,1165.030029296875,1171.4000244140625,1150.260009765625,1155.4599609375,1158.1500244140625,1194.9100341796875,1158.1500244140625,1194.8900146484375
4101.64990234375,4119.10009765625,4017.169921875,4017.820068359375,3974.389892578125,3974.389892578125,3900.159912109375,3900.860107421875,3838.14990234375,3838.14990234375,3734.300048828125,3749.6298828125,3763.52001953125,3778.179931640625,3705.679931640625,3735.47998046875,3764.050048828125,3837.56005859375,3722.300048828125,3789.989990234375,3728.179931640625,3728.179931640625,3639.77001953125,3666.77001953125,3665.89990234375,3707.7099609375,3636.8701171875,3674.840087890625,3715.31005859375,3779.64990234375,3715.31005859375,3764.7900390625,3733.889892578125,3801.7900390625,3717.68994140625,3759.889892578125,3774.7099609375,3802.580078125,3743.52001953125,3795.72998046875,3821.75,3913.64990234375,3821.75,3911.739990234375
3075.10009765625,3078.340087890625,3065.889892578125,3076.780029296875,3087.02001953125,3097.77001953125,3080.22998046875,3085.179931640625,3081.25,3093.090087890625,3073.580078125,3093.080078125,3080.330078125,3088.330078125,3075.820068359375,3087.010009765625,3089.280029296875,3102.610107421875,3084.72998046875,3091.840087890625,3084.179931640625,3098.06005859375,3078.800048828125,3094.0400390625,3090.75,3098.199951171875,3083.260009765625,3096.6298828125,3107.919921875,3120.4599609375,3104.60009765625,3120.4599609375,3117.909912109375,3124.169921875,3112.06005859375,3122.030029296875,3127.449951171875,3127.639892578125,3113.469970703125,3120.179931640625,3114.659912109375,3118.969970703125,3091.409912109375,3108.4599609375
4137.169921875,4151.72021484375,4123.18017578125,4151.31982421875,4164.259765625,4169.47998046875,4140.35986328125,4154.8701171875,4139.330078125,4162.56982421875,4134.490234375,4154.52001953125,4130.47998046875,4148.56982421875,4114.56982421875,4129.7900390625,4132.14013671875,4138.02001953125,4113.85986328125,4133.52001953125,4132.06982421875,4142.41015625,4117.77001953125,4137.0400390625,4126.43017578125,4126.43017578125,4071.3798828125,4071.6298828125,4087.780029296875,4089.669921875,4049.35009765625,4055.989990234375,4075.2900390625,4138.240234375,4075.2900390625,4135.35009765625,4129.6298828125,4170.06005859375,4127.18017578125,4169.47998046875,4166.7900390625,4186.919921875,4164.1201171875,4167.8701171875
1324.010009765625,1347.1600341796875,1316.75,1336.9100341796875,1336.8800048828125,1341.219970703125,1321.06005859375,1331.2900390625,1331.9200439453125,1341.4000244140625,1320.3199462890625,1339.1300048828125,1340.550048828125,1362.0999755859375,1339.3599853515625,1348.8599853515625,1353.1199951171875,1369.22998046875,1350.780029296875,1367.2099609375,1367.3299560546875,1368.1600341796875,1347.31005859375,1348.8599853515625,1347.52001953125,1350.0,1338.1300048828125,1349.989990234375,1355.8599853515625,1367.280029296875,1345.050048828125,1348.780029296875,1348.3900146484375,1363.7099609375,1336.550048828125,1360.030029296875,1362.2099609375,1367.93994140625,1339.3399658203125,1342.530029296875,1344.219970703125,1354.300048828125,1327.0400390625,1353.1099853515625
806.8099975585938,826.780029296875,791.3699951171875,813.8800048828125,814.0599975585938,832.97998046875,814.0599975585938,832.8599853515625,828.6799926757812,828.6799926757812,813.4299926757812,815.9400024414062,809.0700073242188,809.0700073242188,779.8099975585938,787.530029296875,790.8800048828125,810.47998046875,790.8800048828125,797.8699951171875,793.5900268554688,813.6199951171875,783.3200073242188,811.0800170898438,814.530029296875,845.6099853515625,814.530029296875,834.3800048828125,835.1300048828125,842.5,826.7000122070312,842.5,839.75,839.75,822.7899780273438,835.47998046875,834.1199951171875,834.1199951171875,814.530029296875,815.5499877929688,816.760009765625,828.4199829101562,814.8400268554688,825.1599731445312
832.5,852.530029296875,827.6900024414062,836.5700073242188,837.2999877929688,850.4500122070312,835.4000244140625,845.7100219726562,845.72998046875,877.8599853515625,845.72998046875,874.0900268554688,868.8900146484375,868.8900146484375,844.1500244140625,845.1400146484375,845.6900024414062,851.6599731445312,821.6699829101562,825.8800048828125,823.0900268554688,830.780029296875,812.8699951171875,825.4400024414062,825.6900024414062,842.5999755859375,821.97998046875,838.510009765625,837.77001953125,851.8499755859375,829.1799926757812,832.22998046875,831.75,850.5499877929688,819.9099731445312,845.8499755859375,846.0900268554688,870.75,845.4199829101562,868.5999755859375,868.239990234375,875.010009765625,861.6500244140625,869.8900146484375
905.97998046875,911.02001953125,877.4400024414062,885.280029296875,886.9600219726562,905.469970703125,883.02001953125,887.8800048828125,887.2000122070312,887.3699951171875,857.0900268554688,871.6300048828125,874.3099975585938,880.4400024414062,860.0999755859375,863.1599731445312,863.8699951171875,869.7899780273438,861.4400024414062,868.1500244140625,869.510009765625,873.739990234375,866.52001953125,872.7999877929688,872.3699951171875,873.7000122070312,857.0700073242188,869.4199829101562,870.5800170898438,891.1199951171875,870.5800170898438,890.6400146484375,890.5900268554688,910.3200073242188,889.6699829101562,903.25,902.989990234375,934.72998046875,899.3499755859375,931.7999877929688,929.1699829101562,936.6300048828124,919.530029296875,927.4500122070312
680.760009765625,695.27001953125,672.8800048828125,676.530029296875,679.280029296875,719.5999755859375,679.280029296875,719.5999755859375,719.5900268554688,731.9199829101562,713.8499755859375,721.3599853515625,720.8900146484375,752.6300048828125,714.760009765625,750.739990234375,751.969970703125,758.2899780273438,742.4600219726562,756.5499877929688,758.8400268554688,774.530029296875,753.3699951171875,753.8900146484375,753.8800048828125,778.1199951171875,749.9299926757812,778.1199951171875,776.010009765625,803.0399780273438,765.6400146484375,794.3499755859375,797.9199829101562,803.239990234375,781.8200073242188,784.0399780273438,784.5800170898438,788.9099731445312,766.2000122070312,768.5399780273438,772.3099975585938,823.3699951171875,772.3099975585938,822.9199829101562
1354.6600341796875,1354.8699951171875,1346.6500244140625,1352.4599609375,1352.9599609375,1361.5400390625,1336.27001953125,1341.469970703125,1341.4000244140625,1345.0,1333.25,1341.449951171875,1341.2900390625,1341.2900390625,1325.4100341796875,1334.760009765625,1334.81005859375,1357.699951171875,1334.81005859375,1356.780029296875,1356.5,1357.260009765625,1348.510009765625,1353.6400146484375,1353.6800537109375,1365.3599853515625,1345.0699462890625,1363.6700439453125,1363.5799560546875,1375.260009765625,1358.9599609375,1372.780029296875,1373.010009765625,1380.3900146484375,1371.2099609375,1376.510009765625,1376.510009765625,1376.510009765625,1362.18994140625,1362.6600341796875,1362.3399658203125,1362.3399658203125,1337.56005859375,1350.52001953125
1258.1400146484375,1267.06005859375,1244.800048828125,1261.010009765625,1260.8699951171875,1260.8699951171875,1231.469970703125,1234.3499755859375,1234.47998046875,1258.25,1234.47998046875,1255.18994140625,1255.050048828125,1255.050048828125,1227.25,1236.469970703125,1236.8299560546875,1249.8599853515625,1219.4300537109375,1225.72998046875,1225.72998046875,1225.72998046875,1209.469970703125,1211.8199462890625,1212.1199951171875,1225.5999755859375,1212.1199951171875,1215.75,1216.0899658203125,1231.0400390625,1215.199951171875,1219.6600341796875,1219.739990234375,1224.5699462890625,1202.3699951171875,1205.3499755859375,1205.719970703125,1242.8199462890625,1205.719970703125,1241.300048828125,1241.25,1245.0899658203125,1229.510009765625,1243.719970703125
1447.4100341796875,1452.989990234375,1446.43994140625,1450.02001953125,1449.989990234375,1450.449951171875,1442.81005859375,1448.31005859375,1448.25,1452.449951171875,1433.43994140625,1438.06005859375,1438.0,1439.1099853515625,1431.43994140625,1433.3699951171875,1433.219970703125,1444.4100341796875,1433.219970703125,1444.260009765625,1443.9100341796875,1457.6500244140625,1443.9100341796875,1455.300048828125,1455.1500244140625,1457.969970703125,1453.18994140625,1456.81005859375,1456.77001953125,1456.77001953125,1451.5699462890625,1455.5400390625,1455.530029296875,1460.530029296875,1449.199951171875,1459.6800537109375,1459.5999755859375,1459.5999755859375,1452.02001953125,1457.6300048828125,1457.2900390625,1461.5699462890625,1450.510009765625,1456.3800048828125
1366.93994140625,1368.6600341796875,1362.0999755859375,1368.5999755859375,1368.5799560546875,1377.4000244140625,1363.93994140625,1377.02001953125,1377.02001953125,1377.780029296875,1372.4200439453125,1377.3800048828125,1377.3599853515625,1383.6099853515625,1376.0,1382.219970703125,1382.2099609375,1389.449951171875,1379.469970703125,1389.0799560546875,1388.8900146484375,1388.8900146484375,1375.8499755859375,1377.3399658203125,1377.300048828125,1381.219970703125,1373.4599609375,1377.9300537109375,1377.9300537109375,1381.2099609375,1372.18994140625,1377.93994140625,1377.760009765625,1381.949951171875,1366.260009765625,1367.81005859375,1367.43994140625,1368.3900146484375,1362.2099609375,1367.3399658203125,1367.31005859375,1371.6800537109375,1360.97998046875,1364.300048828125
1138.6800537109375,1141.5799560546875,1114.8399658203125,1116.47998046875,1115.489990234375,1115.489990234375,1090.1800537109375,1091.760009765625,1092.4000244140625,1102.969970703125,1092.4000244140625,1096.780029296875,1095.800048828125,1103.68994140625,1089.8599853515625,1092.1700439453125,1091.93994140625,1099.510009765625,1083.1099853515625,1097.5,1096.9300537109375,1100.219970703125,1078.4599609375,1084.530029296875,1087.6099853515625,1096.449951171875,1071.5899658203125,1073.8699951171875,1073.8900146484375,1089.3800048828125,1073.8900146484375,1089.18994140625,1090.050048828125,1104.72998046875,1087.9599609375,1103.3199462890625,1100.6700439453125,1102.719970703125,1093.969970703125,1097.280029296875,1097.25,1097.25,1062.780029296875,1063.1099853515625
1492.6500244140625,1515.699951171875,1492.6500244140625,1515.6700439453125,1515.5799560546875,1526.449951171875,1515.5799560546875,1522.969970703125,1522.969970703125,1538.7099609375,1522.969970703125,1532.9100341796875,1532.9000244140625,1535.43994140625,1529.31005859375,1531.050048828125,1531.02001953125,1535.8499755859375,1525.6700439453125,1533.699951171875,1533.6800537109375,1537.3199462890625,1512.3599853515625,1512.8399658203125,1512.5,1522.9000244140625,1504.75,1522.18994140625,1522.18994140625,1522.18994140625,1500.739990234375,1502.56005859375,1502.56005859375,1514.2900390625,1492.6800537109375,1497.739990234375,1497.6800537109375,1506.1199951171875,1490.5400390625,1492.8900146484375,1492.6199951171875,1506.800048828125,1484.1800537109375,1506.3399658203125
2846.199951171875,2856.669921875,2825.510009765625,2847.60009765625,2864.739990234375,2893.6298828125,2864.739990234375,2888.679931640625,2913.47998046875,2931.0,2913.47998046875,2923.64990234375,2919.010009765625,2923.6298828125,2899.60009765625,2900.510009765625,2922.0400390625,2928.72998046875,2917.909912109375,2924.429931640625,2930.93994140625,2939.080078125,2904.510009765625,2922.949951171875,2911.070068359375,2927.010009765625,2834.969970703125,2847.110107421875,2866.699951171875,2879.27001953125,2856.0,2878.3798828125,2893.139892578125,2898.7900390625,2860.590087890625,2869.159912109375,2861.280029296875,2890.030029296875,2853.050048828125,2887.93994140625,2910.3701171875,2930.5,2905.669921875,2924.580078125
1363.3699951171875,1368.5999755859375,1357.25,1365.56005859375,1369.0,1395.9000244140625,1369.0,1390.3299560546875,1387.719970703125,1390.22998046875,1379.25,1388.1700439453125,1386.4300537109375,1386.4300537109375,1369.8399658203125,1375.93994140625,1378.4000244140625,1387.8699951171875,1372.239990234375,1379.9300537109375,1380.52001953125,1397.719970703125,1371.0899658203125,1388.8199462890625,1387.8800048828125,1399.1099853515625,1379.97998046875,1397.8399658203125,1397.9599609375,1402.9000244140625,1394.4000244140625,1396.3699951171875,1395.6099853515625,1397.0,1386.699951171875,1390.93994140625,1391.219970703125,1404.5699462890625,1384.25,1385.5899658203125,1385.969970703125,1410.0699462890625,1383.0699462890625,1409.3399658203125
1234.47998046875,1239.8599853515625,1224.5400390625,1236.8599853515625,1236.739990234375,1261.81005859375,1236.739990234375,1259.81005859375,1259.81005859375,1262.56005859375,1249.1300048828125,1249.1300048828125,1249.1199951171875,1250.9599609375,1238.719970703125,1240.2900390625,1240.25,1262.5,1240.25,1260.9100341796875,1260.9100341796875,1272.3900146484375,1257.18994140625,1268.8800048828125,1268.8699951171875,1273.8900146484375,1261.93994140625,1268.4000244140625,1268.199951171875,1275.8499755859375,1261.9200439453125,1263.199951171875,1263.1500244140625,1280.4200439453125,1263.1500244140625,1278.550048828125,1278.530029296875,1278.6600341796875,1274.31005859375,1276.6600341796875,1278.530029296875,1278.6600341796875,1265.7099609375,1270.9200439453125
2022.1500244140625,2030.25,1992.43994140625,2002.6099853515625,2005.550048828125,2029.6099853515625,2005.550048828125,2025.9000244140625,2030.6099853515625,2064.080078125,2030.6099853515625,2062.139892578125,2063.449951171875,2064.429931640625,2038.3299560546875,2044.81005859375,2046.1300048828125,2049.300048828125,2022.5799560546875,2028.260009765625,2031.5799560546875,2056.929931640625,2008.25,2023.030029296875,2018.4000244140625,2018.4000244140625,1988.43994140625,2011.27001953125,2013.75,2021.3499755859373,1991.469970703125,1992.6700439453125,1992.25,2020.4599609375,1988.1199951171875,2019.4200439453125,2020.760009765625,2028.93994140625,2004.489990234375,2022.550048828125,2020.18994140625,2038.2900390625,2012.0400390625,2032.1199951171875
1311.050048828125,1325.739990234375,1306.8599853515625,1321.8199462890625,1319.9200439453125,1323.2099609375,1312.27001953125,1320.02001953125,1315.719970703125,1315.719970703125,1294.2099609375,1295.1099853515625,1293.4300537109375,1308.3499755859375,1291.989990234375,1304.280029296875,1301.18994140625,1301.18994140625,1286.3699951171875,1296.3900146484375,1288.4599609375,1288.4599609375,1261.1199951171875,1281.8699951171875,1279.4599609375,1280.9100341796875,1249.050048828125,1256.8800048828125,1261.6099853515625,1278.8800048828125,1261.6099853515625,1273.719970703125,1276.7099609375,1288.8800048828125,1276.1800537109375,1279.2099609375,1281.6500244140625,1300.5799560546875,1281.6500244140625,1298.3800048828125,1298.2900390625,1299.3499755859375,1292.699951171875,1293.77001953125
2155.14990234375,2163.949951171875,2155.14990234375,2159.72998046875,2158.219970703125,2162.929931640625,2150.280029296875,2160.77001953125,2164.18994140625,2165.860107421875,2144.85009765625,2153.739990234375,2160.389892578125,2169.60009765625,2160.389892578125,2163.659912109375,2161.35009765625,2161.56005859375,2128.840087890625,2136.72998046875,2137.669921875,2145.360107421875,2132.77001953125,2139.179931640625,2130.260009765625,2138.18994140625,2114.719970703125,2132.550048828125,2139.679931640625,2149.18994140625,2132.97998046875,2132.97998046875,2132.949951171875,2135.610107421875,2124.429931640625,2126.5,2138.31005859375,2144.3798828125,2135.489990234375,2139.60009765625,2140.81005859375,2148.43994140625,2138.14990234375,2144.2900390625
1184.5899658203125,1195.050048828125,1181.81005859375,1191.3599853515625,1193.300048828125,1209.3599853515625,1193.300048828125,1206.780029296875,1206.77001953125,1207.989990234375,1186.3199462890625,1186.68994140625,1188.5799560546875,1205.1300048828125,1188.5799560546875,1202.260009765625,1197.5,1197.5,1168.1199951171875,1173.5999755859375,1169.239990234375,1175.949951171875,1158.1500244140625,1165.8699951171875,1164.3800048828125,1167.5799560546875,1065.7900390625,1128.1500244140625,1127.0400390625,1135.1300048828125,1094.1500244140625,1110.8800048828125,1122.27001953125,1163.8499755859375,1122.27001953125,1159.72998046875,1156.3900146484375,1170.47998046875,1147.7099609375,1155.7900390625,1155.4300537109375,1172.8699951171875,1155.4300537109375,1171.6700439453125
1209.0699462890625,1209.0699462890625,1106.4200439453125,1106.4200439453125,1113.780029296875,1168.030029296875,1113.780029296875,1166.3599853515625,1164.1700439453125,1167.030029296875,1140.77001953125,1161.06005859375,1160.6400146484375,1160.6400146484375,1111.4300537109375,1114.280029296875,1115.1600341796875,1153.8199462890625,1098.1400146484375,1099.22998046875,1097.56005859375,1097.56005859375,1007.969970703125,1056.8900146484375,1057.5999755859375,1072.9100341796875,996.22998046875,996.22998046875,988.9099731445312,1021.0599975585938,970.969970703125,984.9400024414062,988.4199829101562,1005.25,909.1900024414062,909.9199829101562,902.3099975585938,936.3599853515624,839.7999877929688,899.219970703125,912.75,1006.9299926757812,912.75,1003.3499755859376
1211.3699951171875,1211.3699951171875,1198.1300048828125,1203.5999755859375,1203.5999755859375,1212.25,1203.5999755859375,1210.4100341796875,1210.4100341796875,1215.7900390625,1204.219970703125,1210.0799560546875,1210.0799560546875,1215.719970703125,1204.449951171875,1210.469970703125,1210.469970703125,1224.760009765625,1210.469970703125,1222.1199951171875,1222.1199951171875,1229.1099853515625,1222.1199951171875,1225.31005859375,1225.31005859375,1225.68994140625,1218.5699462890625,1219.4300537109375,1219.4300537109375,1219.4300537109375,1206.6600341796875,1207.010009765625,1207.010009765625,1211.22998046875,1201.4100341796875,1209.25,1209.25,1213.0400390625,1198.1500244140625,1200.0799560546875,1200.0799560546875,1206.8299560546875,1199.510009765625,1206.8299560546875
1262.9000244140625,1273.949951171875,1240.6800537109375,1252.31005859375,1251.8399658203125,1274.1700439453125,1242.8399658203125,1273.699951171875,1273.3800048828125,1277.3599853515625,1244.5699462890625,1244.68994140625,1245.25,1257.6500244140625,1236.760009765625,1253.3900146484375,1248.6600341796875,1257.27001953125,1225.3499755859375,1239.489990234375,1241.6099853515625,1253.5,1225.010009765625,1228.300048828125,1226.8299560546875,1234.3499755859375,1200.43994140625,1214.9100341796875,1214.6500244140625,1245.52001953125,1211.3900146484375,1245.3599853515625,1246.31005859375,1262.31005859375,1241.489990234375,1260.3199462890625,1258.219970703125,1262.22998046875,1251.81005859375,1260.6800537109375,1261.8199462890625,1267.739990234375,1255.699951171875,1260.0
3485.139892578125,3501.3798828125,3468.35009765625,3484.550048828125,3494.68994140625,3509.22998046875,3484.320068359375,3508.010009765625,3509.72998046875,3514.77001953125,3493.25,3500.31005859375,3507.43994140625,3528.030029296875,3494.60009765625,3526.64990234375,3543.760009765625,3588.110107421875,3535.22998046875,3580.840087890625,3564.739990234375,3564.85009765625,3427.409912109375,3455.06005859375,3453.60009765625,3479.14990234375,3349.6298828125,3426.9599609375,3371.8798828125,3379.969970703125,3329.27001953125,3331.840087890625,3369.820068359375,3424.77001953125,3366.840087890625,3398.9599609375,3412.56005859375,3425.550048828125,3329.25,3339.18994140625,3352.699951171875,3368.949951171875,3310.469970703125,3340.969970703125
4128.419921875,4175.02001953125,4126.35009765625,4173.419921875,4170.4599609375,4179.56982421875,4123.68994140625,4134.97998046875,4138.77978515625,4194.169921875,4138.77978515625,4180.169921875,4185.02978515625,4194.18994140625,4182.35986328125,4187.6201171875,4188.25,4193.35009765625,4176.22021484375,4186.72021484375,4185.14013671875,4201.52978515625,4181.77978515625,4183.18017578125,4206.14013671875,4218.77978515625,4176.81005859375,4211.47021484375,4198.10009765625,4198.10009765625,4174.85009765625,4181.169921875,4191.97998046875,4209.39013671875,4188.02978515625,4192.66015625,4179.0400390625,4179.0400390625,4128.58984375,4164.66015625,4177.06005859375,4187.72021484375,4160.93994140625,4167.58984375
4317.16015625,4375.18994140625,4288.52001953125,4357.0400390625,4348.83984375,4355.509765625,4278.93994140625,4300.4599609375,4309.8701171875,4369.22998046875,4309.8701171875,4345.72021484375,4319.56982421875,4365.56982421875,4290.490234375,4363.5498046875,4383.72998046875,4429.97021484375,4383.72998046875,4399.759765625,4406.509765625,4412.02001953125,4386.22021484375,4391.33984375,4385.43994140625,4415.8798828125,4360.58984375,4361.18994140625,4368.31005859375,4374.89013671875,4342.08984375,4350.64990234375,4358.009765625,4372.8701171875,4329.919921875,4363.7998046875,4386.75,4439.72998046875,4386.75,4438.259765625,4447.68994140625,4475.81982421875,4447.68994140625,4471.3701171875
4506.27001953125,4526.330078125,4401.41015625,4418.64013671875,4412.60986328125,4426.22021484375,4364.83984375,4401.669921875,4429.27978515625,4472.77001953125,4429.27978515625,4471.06982421875,4455.75,4489.5498046875,4429.68017578125,4475.009765625,4456.06005859375,4456.06005859375,4373.81005859375,4380.259765625,4384.56982421875,4394.60009765625,4327.22021484375,4348.8701171875,4332.740234375,4362.1201171875,4267.10986328125,4304.759765625,4324.93017578125,4341.509765625,4221.509765625,4225.5,4155.77001953125,4294.72998046875,4114.64990234375,4288.7001953125,4298.3798828125,4385.33984375,4286.830078125,4384.64990234375,4354.169921875,4388.83984375,4315.1201171875,4373.93994140625
2704.949951171875,2727.260009765625,2698.949951171875,2726.7099609375,2733.27001953125,2736.580078125,2711.159912109375,2713.219970703125,2724.18994140625,2737.830078125,2716.02001953125,2736.610107421875,2737.679931640625,2764.409912109375,2733.52001953125,2759.820068359375,2775.6201171875,2784.64990234375,2770.72998046875,2784.169921875,2788.56005859375,2795.580078125,2786.239990234375,2793.840087890625,2779.820068359375,2785.909912109375,2770.77001953125,2774.02001953125,2783.139892578125,2799.219970703125,2781.530029296875,2798.2900390625,2796.929931640625,2804.530029296875,2791.68994140625,2801.31005859375,2797.360107421875,2801.18994140625,2793.389892578125,2798.429931640625,2789.340087890625,2814.18994140625,2789.239990234375,2809.550048828125
